,English,Real_Hindi,Predicted_Hindi
1070,uthenge,उठाएँगे,उठाएंगे
1071,lengee,लाएंगी,लैंगी
1072,oeeef,ओईएफ,ओईएफ
1073,vlsd,वलसाड,वालसाद
1074,mulon,मूलों,मुलों
1075,putliyn,पुतलियां,पुटलियां
1076,shmil,शमिल,श्मिल
1077,riggs,रिग्स,रिग्स
1078,cmrillo,कैमेरिलो,कैमारिलो
1079,sflt,सफ़लता,सफलता
1080,vinsht,विनष्ट,विनाष्ट
1081,kping,कपिंग,कपिंग
1082,jyllith,जयललिता,जयललिथा
1083,items,आइटम्स,आईटेम्स
1084,soccer,सॉकर,सोक्सर
1085,sphlt,एस्फाल्ट,अस्फल्ट
1086,mehrotr,मेहरोत्रा,मेहरोत्र
1087,chune,चुने,चुने
1088,zrkh,जरख,ज़राख
1089,mejbni,मेज़बानी,मेजबानी
1090,muflisi,मुफलिसी,मुफलिसी
1091,lun,लूना,लुना
1092,wrnvyvsthvdiyon,वर्णव्यवस्थावादियों,वर्णव्याश्ववादियों
1093,lipee,लिपाई,लिपाई
1094,uthni,उठनी,उथनी
1095,bjj,बजाज,बजज
1096,hisrh,हिसारः,हिसारह
1097,dmptiyon,दंपतियों,दंपतियों
1098,wtson,वॉटसन,वाटसन
1099,ugustustine,अगस्टाइन,अगस्टूस्टीन
1100,ptkshep,पटाक्षेप,पटाक्षेप
1101,dhndhekhoree,धंधेखोरी,धंधेखोरी
1102,ubhreg,उभरेगा,उभ्रेगा
1103,nton,एंटोन,अंटों
1104,prdrshi,अपारदर्शी,अपरदर्शी
1105,nihlni,निहलानी,निहलानी
1106,tivolee,टिवोली,तिवोली
1107,hogis,होगिस,होगिस
1108,winter,विंटर,विंटर
1109,bdlvkr,बदलवाकर,बदलवाकर
1110,ghumee,घुमाई,घुमाई
1111,petlum,पेटालुमा,पेटलुमा
1112,beeemdblyooem,बीएमडब्ल्यूएम,बीमडीबल्योम
1113,bkhshte,बख्शते,बख्शते
1114,snvedikrn,संवेदीकरण,संवेदीकरण
1115,telon,तेलों,टेलों
1116,ghummkkdon,घुमक्कड़ों,घुम्मकाड़ों
1117,hnfte,हांफते,हाँफटे
1118,frheen,फरहीन,फरहीन
1119,jmes,जेम्स,जेम्स
1120,kirtpur,कीरतपुर,किरापुर
1121,redding,रेडिंग,रेडिंग
1122,shq,शक़,शक
1123,surprise,सरप्राइज़,सर्प्ाइज
1124,kisnon,किसानों,किसानों
1125,chlenge,चलेंगे,चलेंगे
1126,yoder,योडेर,योडर
1127,stein,स्टीन,स्टें
1128,pithelojist,पैथेलॉजिस्ट,पैथेलोज़िस्ट
1129,lbeling,लेबलिंग,लेबेलिंग
1130,ikthiyosis,इक्थियोसिस,इक्थियोसिस
1131,libertion,लिबरेशन,लिबरेेशन
1132,phoodon,फूडॉन,फूड़ों
1133,nnhein,नन्हें,नन्हें
1134,bhduri,भदौरिया,भदौरिया
1135,jtil,जटिला,जतिला
1136,phunchnee,पहुंचनी,पहुंचनी
1137,rshtron,राष्ट्रोंं,राष्ट्रों
1138,blossom,ब्लॉसम,ब्लॉसमोम
1139,tndon,टंडन,टैंडों
1140,gdbdbdee,गड़बड़बड़ी,गडबडबड़ी
1141,snsthit,संस्थिता,सास्थिता
1142,ytren,यात्राएं,यात्राएं
1143,dn,आदान,आदन
1144,jvte,जावते,जवते
1145,niyuttiyon,नियुत्तियों,नियुत्तियों
1146,bhishm,भीष्म,भिष्म
1147,hundiy,हंडिया,हंडडिया
1148,murgeepln,मुर्गीपालन,मुर्गीपालन
1149,mlekr,मालेकर,मालेकर
1150,lovelnd,लवलैंड,लोवेलैंड
1151,mvey,मावे,मावे
1152,vikrm,विक्रम,विक्रम
1153,hnfte,हांफते,हैंफटे
1154,brrckpore,बैरकपुर,बैर्काप्रो
1155,ghzibd,ग़ाज़ियाबाद,गाजिबाबाद
1156,trkon,तर्कों,तर्कों
1157,spf,एसपीएफ,एसपीएफ
1158,rtemis,आर्टेमिस,आर्टेमिस
1159,ipp,ऐप्प,एआईपीपी
1160,jibn,जयबाण,जैबन
1161,girirdtn,गैरइरादतन,गैरारादतान
1162,vivekdhin,विवेकाधीन,विवेकधिन
1163,sbjooniyr,सबजूनियर,सबजूनियर
1164,fliy,फालिया,फलिया
1165,prekshkgnon,प्रेक्षकगणों,प्रेक्षकागणों
1166,purvsiyon,पुरवासियों,पूर्वासियों
1167,vipnnt,विपन्नता,विपननाता
1168,mng,मांगा,माँगा
1169,ordnens,ऑर्डनेंस,आर्डेनेंस
1170,prdhn,प्रधान,प्रधन
1171,bhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
1172,virtkhnd,विराटखंड,विरतखंड
1173,hijbul,हिजबुल,हिजबुल
1174,vidyon,विद्याओं,विद्याओं
1175,mnju,मंजू,माजू
1176,chhwindr,छविंद्र,छविंद्र
1177,chhupkr,छुपकर,छुपकर
1178,dornd,डोरंडा,दोरंदा
1179,sym,सायं,सैम
1180,mithhiyn,मिठाइयाँ,मिठ्हैयाँ
1181,jeevvigyniyon,जीवविज्ञानियों,जीवविज्ञािियों
1182,pshtuun,पश्तून,पश्तुओं
1183,brhrchrinee,ब्रह्राचारिणी,ब्रह्रारचिरी
1184,jeruslem,यरूशलेम,जेरूसेलम
1185,ltmonte,एल्टामोंटे,अल्टामान्टे
1186,sihunt,सिहुंता,सिहुंता
1187,hemwti,हेमवती,हेमवती
1188,koshdhikree,कोषाधिकारी,कोषधाकिरारी
1189,shnk,आशंका,आशांका
1190,ben,बीन,बीन
1191,vigynikt,वैज्ञानिकता,वैज्ञानिकता
1192,jheelon,झीलों,झीलों
1193,robrto,रोबर्तो,रोबार्टो
1194,shrirmpur,श्रीरामपुर,श्रीरमपुर
1195,mnchiy,मंचीय,मंचिया
1196,vsoolt,वसूलता,वसूलता
1197,morrison,मोरीसन,मोरिसन
1198,mhgrnth,महाग्रंथ,महाग्रंथ
1199,trnsistor,ट्रांजिस्टर,ट्रांसस्टर
1200,srvjtiy,सर्वजातीय,सर्जवतिया
1201,ptotsv,पाटोत्सव,पतोत्सव
1202,houkee,हाॅकी,हौकी
1203,medithsn,मेडिथ्सन,मीदिथसन
1204,udn,उड़ाना,उड़ाना
1205,srymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायोह्मिदीन्दूर
1206,petersburg,पीटर्सबर्ग,पेटरसबर्ग
1207,rnjkth,रंजकता,रंजकठा
1208,diy,दीया,दिया
1209,mohindr,माेहिंदर,मोहिंददार
1210,mstek,मस्टेक,मस्तेक
1211,nirbdh,निर्बाध,निरबाध
1212,ehss,एहसास,एहसास
1213,vrutiyon,आवृत्तियों,अवरुतियों
1214,eshiyvn,एशियवन,शैषियांव
1215,thki,थकी,ठककी
1216,turbine,टरबाइन,टरबबाइन
1217,dimk,दिमाक,दिमाक
1218,jodhpur,जोधपुर,जोधपुर
1219,durdhr,दरदरा,दुर्धरा
1220,khstur,ख़ासतौर,खासतौर
1221,mkrni,मकरानी,मकरानी
1222,high,हाई,हिघ
1223,fthi,फटही,फतही
1224,mriy,मारिया,मरिया
1225,gnv,गॉंव,गण्व
1226,pendulm,पेंडुलम,पेंदुलम
1227,vishkr,आविष्कार,आविषकार
1228,ntijeh,नतीजेः,नतिजेह
1229,jeffersonville,जेफरसनविल,जेफरफ़िंसवाल
1230,brhmsiddhi,ब्रह्मसिद्धि,ब्रह्मस्दिधि
1231,tulshids,तुलसीदास,तुल्शीदास
1232,reet,रीता,रीता
1233,chrchmnch,चर्चामंच,चर्चामंच
1234,prtikr,प्रतिकारा,प्रतिकारा
1235,trkwd,तर्कवाद,तर्कवाड़
1236,dbngon,दबंगों,दबंगों
1237,hichkich,हिचकिचा,हिचकीचा
1238,sheershkon,शीर्षकों,शीर्षकों
1239,dm,डम,डैम
1240,dvirthee,द्विअर्थी,द्विर्थ्ी
1241,jwbh,जवाबः,जवाबाह
1242,bhumn,बहुमान,बहुमान
1243,jnchkrt,जांचकर्ता,जांचकरता
1244,vndemtrm,वन्देमातरम्,वंदेमातरम
1245,should,शुड,शॉल्ड
1246,gst,अगस्ता,एग्स्टा
1247,neu,एनईयू,एनयूयू
1248,dstkhtshud,दस्तखतशुदा,दस्ताथुखाड़ा
1249,surinm,सूरीनाम,सुरीनामा
1250,kingkhn,किंगखान,किंगखान
1251,trs,तरस,तरास
1252,reknnecting,रिकनेक्टिंग,रेकानकेस्टिंग
1253,phibrik,फाइब्रिक,फैबर्किक
1254,clir,क्लेयर,क्लेयर
1255,chhejt,छीजत,छेजत
1256,momintol,मोमिनटोला,मोमिनेटोला
1257,virodh,विरोध,विरोध
1258,ren,अरेना,अरेना
1259,unionwdi,यूनियनवादी,उनियनवाड़ी
1260,bmleshvree,बम्लेश्वरी,बमलेश्वरी
1261,boc,बोका,बोका
1262,immturity,इम्मैच्योरिटी,इम्मायुट्रिटी
1263,snsthn,संसथान,संस्थान
1264,jin,जीन,जिन
1265,ddrew,ददरेवा,दादेवा
1266,kide,कीड़े,किड़े
1267,krwnou,करावणौ,करवानो
1268,putin,पुतिन,पुटिन
1269,tnkr,टंकार,टंकार
1270,khtkti,खटकती,खटकती
1271,jdd,जड़,जेडडी
1272,pushp,पुष्प,पुष्पा
1273,gm,जीएम,जीएम
1274,yusugi,युसूगी,युसुगी
1275,korol,कोरोला,कोरोला
1276,pyde,प्यादे,प्यादे
1277,krvyegee,करवायेगी,करवाएगी
1278,bltkriyon,बलात्कारियों,बलातकारियों
1279,jttee,जताती,जतती
1280,gurdspur,गुरदासपुर,गुरदससपुर
1281,shreshthswroop,श्रेष्ठस्वरूप,श्रेष्ठेश्वरूप
1282,shubhprbh,शुभप्रभा,शुभ्पभभा
1283,europlst,यूरोप्लास्ट,यूरोप्लास्ट
1284,rshtrbhkton,राष्ट्रभक्तों,राष्ट्राभक्तों
1285,cnterbri,कैंटरबरी,कैंटरबारी
1286,communictors,कम्युनिकेटर्स,कम्युनिकेटर्स
1287,mhmnch,महामंच,महामांच
1288,conwy,कॉन्वे,कॉनवे
1289,dwf,डीडब्ल्यूएफ,डीएीएफ
1290,reeves,रीव्स,रीवेस
1291,dbhoi,डभोई,दाभोई
1292,bhootl,भूतल,भूतल
1293,insno,इंसानो,इंसानो
1294,emily,एमिल,एमिली
1295,vigynm,विज्ञानम,विज्ञानम
1296,sptey,सपाटे,सपते
1297,twl,अटवाल,अटवाल
1298,hindn,हिंडन,हिंदान
1299,ufisree,ऑफिसरी,आफोसिरी
1300,montclir,मोंटक्लेयर,मोंटकैल्यर
1301,purnsveekrit,पुर्नस्वीकृत,पुर्नस्वीकृत
1302,richrdson,रिचर्डसन,रिचर्डसन
1303,sndrbh,संदर्भ,संद्रभ
1304,frgo,फार्गो,फार्गो
1305,leem,अलीम,अलीम
1306,sptkrnti,सप्तक्रांति,सप्तक्रांती
1307,hr,एचआर,एचआर
1308,imndri,इमानदारी,इमानदारी
1309,kontrekting,कॉन्ट्रेक्टिंग,कोंट्रेक्टिंग
1310,gngjl,गंगाजल,गंगाजल
1311,gur,गौर,गौर
1312,dhikriyon,अधिकरियों,अधिकारियों
1313,bndhn,बंधान,बंधन
1314,sendh,सेंधा,सेंधा
1315,dblyoopidi,डब्ल्यूपीडी,डा््यूलिपिदी
1316,grvit,ग्रविटा,ग्रैविटा
1317,lincoln,लिंगकन,लिनकॉल्न
1318,prvrittivigynon,प्रवृत्तिविज्ञानों,प्रवृत्विज्ञियानों
1319,cementtion,सीमेंटेशन,सेमेंटेशन
1320,bgd,बगड़,बगड़
1321,gentry,जेन्ट्री,जेंट्री
1322,dtson,डैटसन,डात्सन
1323,montebello,मोंटेबेल्लो,मोंटेबेलो
1324,renewbles,रिन्यूएबल्स,रेनेवाल्स
1325,nkslwd,नक्सलवाद,नकसलवाद
1326,itrz,ऐतराज़,एत्राज़
1327,itibhgwtee,इतिभगवती,इतिभगवती
1328,niveshkrt,निवेशकर्ता,निवेशकर्ता
1329,ptkthyen,पटकथाएं,पटकटाएं
1330,kbiletrif,काबिलेतारीफ,काबिलेतरहीफ
1331,bhds,भादस,भादास
1332,bhogte,भोगते,भोगते
1333,holding,होल्डिंग,होल्डिंग
1334,dhtt,धत्ता,धट्टा
1335,dhoron,धोरों,धोरों
1336,upkhynon,उपाख्यानों,उपख्यनों
1337,fyetteville,फयेत्तेविल्ले,फेेटेेवेली
1338,stockton,स्टॉकटन,स्टॉक्टॉन
1339,brijesh,ब्रजेश,ब्रिजेश
1340,prtigy,प्रतिज्ञा,प्रतिज्ञा
1341,bdhti,बढ़ाती,बढ़ाती
1342,then,थेन,थेन
1343,thoms,थॉमस,थोमास
1344,dhyeywdi,ध्येयवादी,ध्येयावाडी
1345,tuesdy,ट्यूजडे,टुएसडे
1346,wgpl,डब्ल्यूजीपीएल,वीजीपीएल
1347,ovum,ओवम,ओवुम
1348,gti,गति,गटी
1349,nucleus,न्यूक्लियस,न्क्यूस
1350,krr,क़रार,क्रार
1351,purooshottmchry,पुरूषोत्तमाचार्य,पुरूषोत्मचात्री
1352,mnchnd,मनचंदा,मंचन्दा
1353,lhsun,लहसुन,लाहसुन
1354,nqb,नक़ाब,नकाब
1355,suj,सूजा,सुजा
1356,mckenzie,मैकेंज़ी,मैकेंजी
1357,purzon,पुर्जों,पुर्ज़ों
1358,bhunt,बहुंत,बहुंत
1359,brvo,ब्रावो,ब्रेवो
1360,mnt,अमानत,अमानात
1361,jhuthl,झुठला,झुठला
1362,bush,बुश,बुश
1363,chukhte,चौखटे,चौखते
1364,pr,अपर,अपर
1365,sthetic,एस्थेटिक,अस्थेटिक
1366,kshetrdwr,क्षेत्रद्वारा,क्षेत्राद्वरा
1367,sjj,सज्जा,सज्जा
1368,dhhne,ढहाने,धहने
1369,nriylyukt,नारियलयुक्त,नरियायुल्क्त
1370,jelous,जूलूस,जीयलस
1371,kursiyo,कुर्सियॉ,कुर्सियो
1372,singhdey,सिंघाड़े,सिंघाड़े
1373,my,एमी,एमी
1374,ntrmukh,अंतर्मुख,अंतर्मुख
1375,thkkr,ठक्कर,ठककर
1376,bdbolepn,बड़बोलेपन,बडबोलेपन
1377,nxliyon,नक्सलियों,नकसलियों
1378,mnner,मैनर,मैनर
1379,himli,हिमाली,हिमाली
1380,nkslvd,नक्सलवाद,नकसलावाद
1381,hlf,हॉफ,हैल्फ
1382,mhdhrmdhyksh,महाधर्माध्यक्ष,महाधर्ध्यक्षा
1383,prmoujood,परमौजूद,परमूूज़
1384,tippnikr,टिप्पणीकार,टिप्पणीकर
1385,perels,पेरेल्स,पेरल्स
1386,bhpee,भपाई,भपाई
1387,beetne,बीताने,बीताने
1388,vlve,वाल्व,वाल्वे
1389,dwirookt,द्विरुक्त,द्विरूकता
1390,eddie,एड्डी,एडडी
1391,jivniyn,जीवनियां,जीवनियां
1392,pnghl,पंघाल,पंघल
1393,khnd,खंडा,खं्ड
1394,urvrkon,उर्वरकों,उर्वरकों
1395,besin,बेसिन,बेसिन
1396,giriwsiyon,गिरिवासियों,गिरिवासियों
1397,prdhin,पराधीन,पराधीन
1398,pukht,पुख़्ता,पुखता
1399,chner,अछनेरा,अचनेरा
1400,crson,कार्सन,कार्सन
1401,delt,डेल्टा,डेल्टा
1402,tripur,त्रिपुरा,त्रिपुरा
1403,lymni,अलयमनी,अलययानी
1404,khed,खेड़ा,खेड़ा
1405,nhrgrh,नाहरगढ,नहरगढ़
1406,shlimr,शालीमार,शालीमार
1407,immichyority,इम्मैच्योरिटी,इम्मैचियोर्ति
1408,elendt,एलएंडटी,इलेंडेट
1409,properphsebuk,प्रॉपरफेसबुक,पोर्पेफेसाबकु
1410,udnon,उड़ानों,उड़ानों
1411,mhjn,महाजन,महाजन
1412,moses,मोसेस,मोज़
1413,btyki,बतायाकि,बतायाकी
1414,li,अली,अलाई
1415,ilectromeetr,इलेक्ट्रोमीटर,इलेक्ट्रोमीटीटर
1416,mod,आमोद,अमोद
1417,rookenge,रूकेंगे,रूकेंगे
1418,mriy,मारिया,मारिया
1419,rgon,रागों,रागों
1420,ipief,आइपीएफ,आआईपीएफ
1421,phlitrth,फलितार्थ,फलितार्था
1422,supchy,सुपाच्य,सुपाची
1423,wshist,अवशिष्ट,अवशिस्त
1424,isht,ईष्ट,इशत
1425,rte,रेट,रते
1426,t,आटा,आता
1427,mhlon,महलों,महलों
1428,wrishthon,वरिष्ठों,वरिष्ठों
1429,jlpot,जलपोत,जलापोट
1430,ktrin,कैटरीना,कातरिना
1431,jismfroshee,जिस्मफरोशी,जिस्मफशोरी
1432,slry,सैलरी,सलारी
1433,rz,रज़ा,रज़ा
1434,rectre,रैकेटियर,रेक्टेरे
1435,bsil,बेसिल,बसील
1436,bdht,बढ़ाता,बढ़ाता
1437,chrnbddh,चरणबद्घ,चरणबब्धा
1438,bhdky,भड़काया,भड़कया
1439,shityotsv,साहित्योत्सव,साहित्योत्सव
1440,nrseepur,नरसीपुरा,नरसीपुरा
1441,smjhung,समझूंगा,समझंगु
1442,chndrpur,चंद्रपुर,चंद्रपुर
1443,srk,सरका,सरका
1444,dhh,ढाह,धाह
1445,prudh,प्रौढ,प्रौध
1446,hitkree,अहितकारी,अहितकारी
1447,drwni,डरावनी,दारावानी
1448,belind,बेलिंडा,बेलिन्द
1449,lymnee,अलयमनी,अलायमनी
1450,dtsun,डैटसन,दात्सुन
1451,te,अते,आटे
1452,fsteners,फास्नर्स,फास्टेनर्स
1453,bngrvl,बंगरावाला,बंगरवाला
1454,sir,सायरा,सैरा
1455,tths,अट्टहास,अत्थास
1456,nirdl,निर्दल,निर्दल
1457,mhbubngr,महबूबनगर,महबबननगर
1458,drtey,डराते,दरते
1459,vlkkn,वल्कन,वा्क्कन
1460,khstur,ख़ासतौर,खस्तौर
1461,brsi,बरसाई,बरसाई
1462,nnddyk,आनंददायक,आनंददायक
1463,bnbi,बांबी,बानबी
1464,toh,तो,तोह
1465,smnye,असमान्य,असमान्ये
1466,wipnnt,विपन्नता,विपन्ता
1467,spst,स्पस्ट,स्पस्ट
1468,mzer,अमझेरा,अमज़ेरा
1469,bechkr,बेचकर,बेचकर
1470,ghtbdh,घटबढ़,घटाबाध
1471,kushlt,कौशलता,कौशलता
1472,mchine,मशीन,मशीने
1473,wireless,वायरलेस,वायरलेस
1474,finn,फैंन,फैन
1475,gno,गानो,गानो
1476,khmbht,खंभात,खम्भाट
1477,kyooeepeees,क्यूआईपीएस,क्यूओसीपीस
1478,dublin,डबलिन,डबलिन
1479,mt,एमटीए,एमटीए
1480,smruddhiyon,समृद्धियों,समृुद्धियों
1481,rdhkrushnds,राधाकृष्णदास,राधाक्रुषणदास
1482,knsting,कांस्टिंग,कांस्टिंग
1483,idukki,इड्डुक्कि,इद्ुक्की
1484,industril,इंडस्ट्रियल,इंडस्ट्रीयल
1485,bhrtwnshee,भारतवंशी,भारतवंशीी
1486,mngi,मांगी,माँगी
1487,robins,रॉबिंस,रोबिन्स
1488,vldimir,व्लादिमीर,व्लाडिििर
1489,pehow,पेहोवा,पेहोवा
1490,bgh,बाग,बाघ
1491,ummidwree,उम्मीदवारी,उम्मीदवारी
1492,sfgoi,साफगोई,साफगोई
1493,koott,कूत्ता,कूट्ा
1494,din,एडेन,अडैन
1495,grenite,ग्रेनाइट,ग्रेनीट
1496,ustr,उस्तरा,उस्तरा
1497,dhundht,ढूंढता,ढुंढ़ता
1498,sngheeyt,संघीयता,संघीियता
1499,kumri,कुमारी,कुमारी
1500,depthiriy,डिप्थीरिया,डेप्थिरिया
1501,dchne,अड़चने,अडचने
1502,koriyh,कोरियाः,कोरियाह
1503,prpt,प्रपात,प्रपत
1504,chhudwy,छुड़वाया,छुड़वाया
1505,suiyn,सूइयां,सुइयां
1506,veronik,वेरोनिका,वेरोनिका
1507,scheffler,स्कैफलर,शैफलर
1508,jyd,ज़यादा,ज्यादा
1509,potter,पॉटर,पोटर
1510,medi,मीडिया,मेडिया
1511,yrushlem,यरूशलेम,यारुशालेम
1512,pichde,पिछड़े,पिछडे
1513,letseng,लेटसेंग,लेटासेंग
1514,rthvywsthton,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं
1515,kkoo,काकू,काकू
1516,nirdeshik,निर्देशिका,निर्देशिका
1517,seto,सेटो,सेटो
1518,nvte,नवाते,नवते
1519,smvednsheelt,संवेदन्शीलता,संवेदशेलीता
1520,rodrej,रोडरेज,रोडर्ज
1521,chhhon,छहों,छहों
1522,lphj,लफ्ज,लाफज
1523,vnshvd,वंशवाद,वंशवाद
1524,rohtk,रोहतक,रोहतक
1525,tkt,अटकता,अटकता
1526,bwr,बावरा,बववारा
1527,kribrbh,कृबरभ,क्रीबरभ
1528,prkshkh,प्रकाशकः,प्रकाशकह
1529,styrolution,स्टायरोल्यूशन,स्टार्यूल्यूशन
1530,prdrshi,अपारदर्शी,अपारदर्शी
1531,bengluru,बेंगलुरु,बेंगालुरू
1532,ndhpn,अंधापन,अंधापन
1533,minn,मैनन,मैनान
1534,kyh,क्याः,क्याह
1535,formule,फार्मूले,फार्मुले
1536,hmlvr,हमलावर,हमालवर
1537,mvsy,अमावस्या,अमावस्य
1538,purvpekshon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
1539,dishwl,डैशवाला,दैशवाला
1540,oklhom,ओकलाहोमा,ओकलाहोमा
1541,drmit,डारमैट,दरमैत
1542,shklkr,सहकलाकार,सहकलकर
1543,ftm,फातमा,फटमा
1544,khlti,खलती,खलाती
1545,dyitv,दायित्व,दययित्वा
1546,kyusiks,क्यूसैक्स,क्यूसैक्स
1547,tolkrmee,टोलकर्मी,तोलकार्मी
1548,version,वर्शन,वर्सियन
1549,prismvd,परिसंवाद,परिसम्वद
1550,immune,इम्युन,इम्युने
1551,bchti,बचती,बचती
1552,utilities,यूटिलिटीज,यूटिलिटीज
1553,mlms,मलमास,मलमास
1554,cdmium,कैडमियम,कैडमियम
1555,ntioch,एन्टीओक,एंटियोच
1556,khtedr,खातेदार,खटेडार
1557,mohini,मोहिनी,मोहिनी
1558,vishwsniiyt,विश्वसनीयता,विश्वसनिियता
1559,rehmn,रहमान,रहहमैन
1560,knblon,कंबलों,काब्लोन
1561,ryik,आर्यिका,आर्यिका
1562,mrrej,मैरेज,मरेरज
1563,chheenk,छींक,छींक
1564,phlt,फलता,फलाता
1565,bgor,बागोरा,बागोरा
1566,pkude,पकौड़े,पकौड़े
1567,lucie,लूसी,ल्यूसी
1568,ftehgdh,फतेहगढ़,फतेहगढ़
1569,grhnkl,ग्रहणकाल,ग्रहणकााल
1570,jobs,जॉब्स,जॉब्स
1571,sdnnd,सदानंद,सदानंद
1572,dutt,दत्त,ड्यूट्ट
1573,murgeepln,मुर्गीपालन,मुर्गीपालन
1574,lurhkte,लुढ़कते,लुरहकाते
1575,plmonri,पल्मोनरी,पाल्मोनररी
1576,win,डब्ल्यूआईएन,विन
1577,ubhr,उभारा,उभारा
1578,beck,बेक,बेक
1579,pdrun,पडरौना,पदौरना
1580,bndhte,बांधते,बंधाते
1581,kpoor,कपूर,कपूर
1582,sevl,सेवाला,सेवाला
1583,vershn,वर्शन,वर्षण
1584,chidhte,चिढ़ते,चिढ़ते
1585,thne,थाणे,थने
1586,niklogi,निकलेगी,निकालोगी
1587,mogli,मोगली,मोगली
1588,dredger,ड्रेजर,ड्रेडर
1589,ngrik,नागारिक,नागरिक
1590,gjipur,गाजीपुर,गजीपुर
1591,vdk,वादक,वड़क
1592,mitchell,मिचेल,मिचेल
1593,gytvy,ज्ञातव्य,ग्यात्वी
1594,stndhri,स्तनधारी,स्तंधारी
1595,dhorji,धोराजी,धोराजी
1596,bdunnsir,अब्दुन्नासिर,अब्दुन्नासिर
1597,vishvwndhy,विश्ववंद्या,विश्ववंध्य
1598,styrthprksh,सत्यार्थप्रकाश,सत्यार्र्थकर्ष
1599,shivmogg,शिवमोगा,शिवामोग्ा
1600,ghumkkdi,घुमक्कड़ी,घुमक्कडी
1601,gyen,गाएं,गयें
1602,chee,ची,ची
1603,theteron,थिएटरों,थीटेरों
1604,ndhikrik,अनाधिकारिक,अनधिकारिक
1605,shsk,शासक,शासक
1606,hines,हाइंस,हिनस
1607,bettih,बेतिया,बेट्टियाह
1608,dhtn,धटना,धटना
1609,rhmt,रहमत,रहमत
1610,motihri,मोतिहारी,मोतीहरी
1611,person,पियरसन,पीरसन
1612,ujbck,उज़्बेक,उजबैक
1613,wheeling,व्हीलिंग,व्हीलिंग
1614,pythogrs,पाइथागोरस,पाइथोगरास
1615,wipro,विप्रो,वाइप्रो
1616,kbiletreef,काबिलेतारीफ,काबिलेत्रीफ़
1617,jmte,जमाती,जमाते
1618,pulm,पुलम,पुलम
1619,dubr,दौबारा,दौबरारा
1620,portillo,पोर्टिलो,पोर्टिलो
1621,dhik,अधीक,अधिक
1622,dhumrpn,धुम्रपान,धुम्रापन
1623,dmpty,दांपत्य,डांपत्य
1624,jmudiy,जामुड़िया,जममूदिया
1625,pedoo,पेडू,पेडू
1626,pipr,पिपरा,पिपरा
1627,blir,ब्लेयर,ब्लेर
1628,communictions,कम्यूनिकेशन्स,कम्यूनिकेशन्स
1629,lyns,अलायंस,अलायन्स
1630,rds,अरदास,अरादास
1631,gudn,गुदना,गुडना
1632,just,जस्ट,जस्ट
1633,wjon,आवाज़ों,आवाजों
1634,benvr,बेंवर,बेनवर
1635,mrillo,अमारिलो,अमरीलो
1636,brmhnd,ब्रह्माण्ड़,ब्रम्हांद
1637,dikhi,दिखार्इ,दिखाई
1638,tntro,तंत्रों,तंत्रो
1639,sn,आसान,आसन
1640,tuglkbd,तुगलकाबाद,तुगलाकाबाद
1641,sutton,सट्टन,सुत्तों
1642,kndrour,कंदरौर,कंद्रोर
1643,khnn,खन्ना,खनना
1644,niklni,निकालनी,निकालनी
1645,dibnoo,डिबनू,दिबनू
1646,immchyoritee,इम्मैच्योरिटी,इम्माचियोरिटी
1647,tolsn,तोलासन,तोलासन
1648,jnkree,जानाकरी,जानककरी
1649,liwl,लिवाल,लिवाल
1650,engeline,एंजेलिन,एंजेलिन
1651,rushit,ऋषिता,रुषिता
1652,flint,फ्लिंट,फ्लिंट
1653,vrishchikhspth,वृश्चिकःसप्ताह,वृष्चिक्पहस्था
1654,smtee,आसमती,आसमती
1655,girkr,गिरकर,गिरकर
1656,vigynik,वैज्ञानिक,वैज्ञानिक
1657,bishdhee,बिशड़ी,बिशाधी
1658,phooltee,फूलती,फूलती
1659,punhsthpn,पुनःस्थापना,पुनःस्थापना
1660,bdh,बाध,बध्
1661,gndh,गंध,गंधा
1662,chkshu,चक्षु,चक्षू
1663,miktm,मिकटॉम,मिक्तम
1664,liidron,लीडरों,लिइडारों
1665,zbrdst,ज़बर्दस्त,ज़बारदस्त
1666,stuti,स्तुति,स्टूटी
1667,urto,औरतो,औरतो
1668,heblikr,हेब्लिकर,हेबलिकर
1669,rttebjee,रट्टेबाजी,रत्तेबाजी
1670,frncisc,फ्रांसिस्का,फ्रैंसीक्सा
1671,mumb,बंबा,मुंबा
1672,prtiyukti,प्रतियुक्ति,प्रतियुक्ति
1673,drti,डराती,दरती
1674,prnon,प्राणों,प्रणों
1675,mdison,मेडिसन,मैडिसन
1676,nibhegee,निभाएगी,निभागी
1677,myers,मयर्स,मायर्स
1678,kshyp,कश्यप,कश्यप
1679,brigdier,ब्रिगेडियर,ब्रिगाइडर
1680,mbikon,अम्बिकाओं,अं्बिकाओं
1681,hogh,होगाः,होगाह
1682,ishk,इशाक,इशाक
1683,sumi,सुमि,सुमी
1684,deshbhktimy,देशभक्तिमय,देशभक्तिमय
1685,dhrmptriyn,धर्मपत्रियां,धर्मपत्रियाँ
1686,krishnngr,कृष्णानगर,कृष्णानगर
1687,e,ईए,ईए
1688,yudhnirmnee,आयुधनिर्माणी,आयुध्निरमाणी
